0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.30786208474075194,0.36404937033051044,0.06405006453372725,0.11544131102018532,-0.2935434353986398,-0.11978773947863189,-0.05440959393221337,0.24159882028072505,-0.39348894983970356,0.22249607601278204,0.15677063209098224,0.059319326526309314,-0.10400419150046177,0.06106001596388044,-0.28464356642788813,0.10007045309163876
-0.34772391702295646,0.22504407603664295,0.29197498678005335,-0.07813317525210635,-0.27479842399511034,-0.06406137717825215,-0.07348528502649976,0.09041701659042395,-0.29879984893649475,0.30799236271459357,0.02431397025004182,-0.13125615714686037,-0.034205039844457254,0.02866556003351696,-0.21713836565373842,0.20068605791739155
-0.17094824115901164,0.20971418073897324,0.5135891138817945,-0.36461614199560993,-0.3264515331170549,-0.0021056758792253184,-0.07760958840548095,0.03873688422446282,-0.18653859456401664,0.26279983277757707,0.06496041996676269,-0.13722278588714368,-0.11266272437306712,0.03837104523806333,-0.13096813660464154,0.16451493547387733
-0.08770375485157325,0.2450663771536347,0.3775471620167939,-0.2926571829338347,-0.3454701009068964,0.051078494991605515,-0.0402438643738684,-0.03069768417336713,-0.14518217668253192,0.15611266966107176,-0.016408863671044473,-0.2084493090289466,-0.08613893436218725,-0.0328858547035886,-0.19643786396969629,0.1466235148388343
-0.0619375720661347,0.3007897722346852,0.34818666223122735,-0.22059944538503662,-0.4510415687686163,-0.0522723772793593,-0.11245161724076268,0.05275997635587,-0.09535604864004522,0.15632152702393534,-0.013953042696433193,-0.19084163065435802,-0.11367727851984746,0.03177512091599913,-0.16561838506327395,0.04750237049869121
0.34937640656405583,0.43878477616407885,0.5897421104102251,-0.36817465843768854,-0.6522651136043823,0.04476739976097552,-0.09861207910279117,0.1892281383967743,-0.030360574205386178,0.33085658856735,0.12097602241114389,-0.20878929248254535,-0.104062260791758,0.1732875727574506,-0.027968302415343115,-0.05086640287278382
0.6614720924289812,0.6318731413267634,0.3662064992164716,-0.22594758043868635,-0.7892612176705146,0.005583097497748473,0.09576624053285802,0.14249672451528314,-0.002864122021313384,0.2680915333039408,0.11345934556759593,-0.003786625266150609,-0.18915611824168244,0.20003181280625432,-0.15184980599044162,-0.1444106555888539
0.43283141946501597,0.6096194557153203,0.23883928674350874,0.03343966668972987,-0.5456112417944639,0.00847467881953064,0.03298509831157385,0.10559376424947094,-0.0450859283735597,0.15704952345161446,0.05641429894703181,0.07930133012752306,0.07598714984934907,-0.003039254102897458,-0.04358739748422981,-0.02718138441316518
0.3559535567461728,0.3864121757146267,-0.07637651744361276,0.3226925502447276,-0.1483183222796778,-0.21523080261967054,0.11506946346912378,0.048036913870756294,-0.43744391875727573,0.14034035284186777,0.1310589034807638,0.08244071894166179,-0.06864136469089151,0.009748591685235198,-0.4144352992330653,0.017880935842832568
0.40472169544906234,0.2729143564573393,0.18872009904363576,0.09061901990381213,-0.22564113519434795,-0.42165161231218873,0.13930544694936958,0.3358518865006109,-0.2837145143287795,0.16657480341778788,0.13746513292826817,-0.04282775706885133,-0.09839454190241277,0.06798641488323894,-0.2890659006140592,0.05177970624303791
0.390776526591315,0.18116085528802608,0.1287393988601816,0.04193825579619115,-0.29401761260436277,-0.17713443971147788,0.0530786885263669,0.06392524246994782,-0.15407563696308885,0.28084755747432827,0.01968379270534183,-0.13554258571914654,-0.05452310895422668,-0.02689799037958963,-0.21684294881862673,0.013846791502964697
0.24576031442704632,-0.12155010058447273,0.14835231163519116,0.11473230390923926,-0.09073702074833324,-0.20966944093605672,0.009301296654492839,-0.031995634402584294,-0.20296252347372676,0.3589999777002232,0.0814862946111741,-0.12403319648965364,-0.047736361846209795,-0.06116539418971082,-0.19824861091773205,0.061742335343779334
0.30943504789878457,-0.2446675861615733,0.24708223960681822,0.019650964501414486,-0.1251988410723727,-0.38541137693654504,0.063812811922232,0.23081777896553957,0.0022902370691474183,0.23917754519445458,0.05986612790064853,-0.039325552457919986,0.09721366389375045,-0.002799273677867025,-0.06984435128579004,0.0873111900326789
0.2614402279497665,-0.2529795713064965,0.16338015548458804,0.05826754012401979,-0.12670001545785334,-0.42401471260677076,0.025838652070367254,0.26562017835179447,-0.10859479061732513,0.24754895318499934,0.107808598113914,-0.1324262312645699,-0.08141540644230551,0.007392805028535069,-0.15289710910569293,0.08740556915693196
0.15388894631574795,-0.35568354292869797,0.19947754340057797,0.12327850760000766,-0.02648116917704964,-0.39733911474523936,0.043260904013626374,0.18887416982662733,-0.19427957461135167,0.18564834755788395,0.17238284698369583,-0.0744794848576396,-0.10180359551514935,0.020224153267412764,-0.16277089894139432,0.16125750063988234
0.22379959713711484,-0.4008116215861931,0.3266569251463184,-0.07384150125763511,0.0016485240561382659,-0.23882131186347766,0.10003862401409401,0.1400498461318294,-0.08669523742438702,0.19753817795131193,0.1271033715857896,0.03865690973384121,0.06501651183957823,0.1768383415574412,-0.1305840566903184,0.14776025424455191
0.639496251433319,-0.24948397786397378,0.679759841239796,-0.22626732140693825,0.6200391036563242,0.9044241402142996,0.18772678076976868,-0.13493787276363767,-0.12099243829556505,0.27237300987977564,-0.10781827331170404,0.3337747038687689,0.07191479570088659,0.0651092632003314,-0.026225024959728643,0.024906431575271157
0.9142268464023164,-0.12873528909807447,0.6307156812674589,-0.19295153301503606,0.4671772539237745,1.0789857514733745,0.26557965765116,-0.21417653634480588,-0.032930030439126526,0.2910882834828432,-0.17450388463945768,0.2724624690215075,0.017995431778379613,0.0235537328602366,-0.05305879952951797,-0.07025865871014349
0.6917297471088898,-0.17826676819221068,-0.03222881792815728,0.2824018582644752,-0.3533168987531778,-0.07360900165133435,0.12307709457182375,0.13410974171725434,0.1998638185219667,0.1250526512979098,-0.11713942376964179,0.08559754135091177,0.231232715248646,0.06128113021284236,0.0008041983652804705,-0.11783181516109223
0.7283195169099999,0.12366948916911087,0.30349824268591646,0.0686333844934132,-0.33799777433086037,-0.2878426008096749,0.033868063799086426,0.46213469731827805,-0.0985074373613028,0.302068059889117,0.3113468854865139,0.06109775200683124,0.08599540459186093,0.19441250990614312,-0.027992444948579456,-0.15310123155495176
0.5092074044963999,0.0775992296094592,-0.016586508812303096,0.2307548997515903,-0.06751475620487848,-0.12140038091288215,0.06615778694062455,0.15345250971465343,-0.273728356152794,0.1713574686141418,0.3032958982169115,0.18617360014082018,0.13322386570038508,0.061172839598583044,-0.20067982039050453,-0.05303264895717438
0.3520458093979727,-0.011743237440740085,0.0965216068001807,0.14188580498222983,0.14019878980000872,-0.01320156308769561,-0.16050895061180667,0.2675889353943103,-0.3393685803680333,-0.017278070188128238,0.038499213277459504,-0.32274877943408614,0.39977431709267447,-0.03547615879946365,-0.10343518951438391,0.04877367934662125
0.43020796840368974,-0.016588574332722067,0.11814802729889275,0.031222453779435187,-0.06889387673933217,-0.13960536003422802,0.057842308477406,0.12676516975894025,-0.1352994788635822,0.2359574539774178,0.23051678258905273,0.052172926241827115,0.147667698013846,-0.013054811366621066,-0.13523884371558498,0.09918171738268991
0.3274534434455185,-0.09227151132093134,0.2695530685320641,-0.058755410073514605,-0.15286252822118734,-0.1907005024060733,-0.05608661018456508,0.018940888283053667,0.01894001994787543,0.34350928318021373,0.18621204570703523,-0.0191705174521224,0.09251862903462083,-0.011416425547345885,-0.06957024623817482,0.09944281373170662
0.1517240812254098,-0.16799931945939015,0.2821394329208467,-0.036664787457318805,-0.06719575940448891,-0.24372667565885198,-0.12054099511250026,-0.008886879041973684,-0.05887538620967249,0.2982413685453378,0.15700131454401622,-0.013713451411057342,0.12897195317482296,-0.005640912132218021,-0.0896015675796711,0.10615236506556344
0.02146162840330553,-0.25781216253824424,0.35764655821057856,0.012736135391878222,0.06737368730032554,-0.10543264485384182,-0.1253508129823674,0.04196853506126956,-0.097336499524511,0.2300297616029279,0.18125076022828018,-0.1271903176714111,0.17046946185366987,-0.025957619185186936,-0.05380954077283207,0.11309564278379647
0.2210416304416255,-0.15916336877419718,0.4265722436381015,-0.09689642391435024,-0.05211072045707265,-0.03832207137082553,-0.18349254361431744,0.06621131288298726,-0.04813926237746985,0.2634343082730765,0.17124193873320204,-0.18363934305985016,0.21553394962444103,0.02187777837420173,-0.056920636106484006,0.04590833937396632
0.06362409913524747,-0.24090252657774952,0.18180601903796142,0.04212636062387634,0.08409130398703209,-0.03397615055942772,-0.0515639264612803,-0.028374420609397752,-0.14632035669581203,0.18627005593211926,0.15175263901443628,-0.05226163120686988,0.1613838386935611,-0.02506822421256871,-0.14472122383389727,0.06302405272318257
0.44538596813380704,-0.07014327505794887,0.25102581633499266,-0.12601062797262966,-0.16905635278583628,0.07707650176808704,-0.02310417975427129,-0.028602342064626547,0.04486105692783204,0.3169219207188454,0.06257630861091065,-0.172627497166796,0.21819846686222033,-0.03355465306764069,-0.1626322263053557,0.02852879665343562
0.27050652890261706,-0.14831852408614926,0.15768178384944057,-0.09245804018154669,-0.022231526743048857,-0.11569719047276861,0.011881616150862067,0.05585943770165848,-0.09068934187885556,0.22312084191149426,0.04936770338940308,-0.09632677713280777,0.17066101541274184,0.0051167541232026315,-0.1838753937202307,0.025728733210657002
0.27573053146324566,-0.12934583918771703,0.26679411263283614,-0.19622313607151604,0.019279276767908325,-0.030526942882764266,0.010007443100707657,0.09965452253177366,-0.06362495755365931,0.31724888798312967,0.12533572980057095,-0.1107560003288559,0.2055939131611189,-0.01631716929903692,-0.13193250845266521,-0.08325207607897225
0.13285597466678628,-0.2767900228393138,0.2749392158440169,-0.18341683840966458,-0.030757767789240175,-0.12210189390403488,-0.013217736161843036,0.1256889776385498,0.004902441759498335,0.36109506147058634,0.13990530501573087,-0.05906593811911232,0.1140051158957394,-0.061916145155678434,-0.006024773673761932,-0.006820505338953097
0.3238287428845552,-0.17447231375034475,0.10612105074809683,-0.16817178346537706,-0.1590557347618722,-0.13417558889152292,0.043471901443881085,-0.06036269411482055,0.17690579076149338,0.25839987282105625,-0.05852593526428582,0.18756750666535837,0.3095266983614593,-0.06247127483046777,-0.07729178562472414,-0.09737195560387106
0.23446519696762907,-0.22878027159411998,0.15120247338484488,0.04764225071627023,0.0046212211332161395,-0.04856684393076966,0.08817302681308126,0.13001022466539183,-0.107056978540126,0.2933986400829368,0.17338066303062333,0.13556143371804066,0.24597961206556923,0.005696674939655911,-0.10662781724403092,-0.046526423471359525
0.2618555966686943,-0.30992840502812813,0.3014214353463416,-0.03786467762496068,0.16208086266138458,-0.07070937239820263,0.0917283813564391,0.37262673109240724,-0.05366549908276453,-0.04394327629446715,-0.02197118668432245,0.10410384194938327,0.627575471787421,0.08626752649967048,0.05314398788930784,-0.035313134681251926
0.2119608641962139,-0.294015716108365,0.35483911302882143,-0.21566299939583733,0.11342449706051265,-0.0752151100910806,-0.005254814980254572,0.2303978472167555,-0.19695369292170345,0.18385363832046098,0.16862805995529642,-0.12377149946534902,0.17579066580210198,0.0009346064275199002,-0.05699184966223139,0.10207452314862679
0.06597720803539532,-0.3111339127119131,0.3493854614919894,-0.26195414847913984,0.13661653619035022,-0.10846039951898165,-0.06488090897665755,0.16325017359841718,-0.17736264685118008,0.3218533895343224,0.23431478637538103,-0.03327966913350682,0.17651038797939056,0.01549669145268375,-0.09476358238027373,0.10923771979988539
0.15592462594331194,-0.24046158698201556,0.3017291484045556,-0.2679800735378491,0.0406351432091779,-0.005955789351570317,-0.06108207647383542,0.05801948937065796,-0.04125873773695893,0.37819791239532735,0.13884868337909892,-0.10296449186393593,0.22697550727802368,-0.010655704200107948,-0.1891577963041473,0.08817394661882706
0.07413852861096222,0.0671658400764966,0.3433354551101251,-0.2838158055103739,-0.25398861279546525,0.04563765414550059,-0.11393669298614507,0.13468445445826255,-0.05362340166386938,0.21550560536065716,0.08765703171046181,-0.08226702882580977,0.1871324429534375,0.03968672313599609,-0.0700157774659254,-0.04101768540052184
-0.35241226350567906,-0.12079087960968038,0.12484513393631148,0.026318513899946938,-0.037091371275197654,0.08914846220696829,-0.1153816250339725,0.07961855976408434,-0.18756897305677955,0.16118390721004908,0.12879528604029597,-0.02941691022471778,0.1850590803499072,-0.05176146601232103,-0.05365862512355782,-0.01647612681059868
-0.1832511158492526,-0.10031641708868412,0.3676909722666845,-0.3123073625920038,-0.034593307059645494,-0.01980109648709494,0.019190402517150575,0.25400287463434923,-0.20057398651062705,0.27557601740873916,0.1360220550833817,-0.027620215794857926,0.20939788392286104,0.010891256365577666,-0.025867016385877156,-0.0031703309566351043
-0.0066751018371434875,-0.016682472997108698,0.4607024182687896,-0.36180307894112906,-0.1943063716084869,-0.022428623232185516,-0.06915001943292884,0.2917361110638325,-0.10922804565722083,0.2960614079893291,0.14386847353948432,-0.08125652038007676,0.2047592878472309,0.041466397224999216,0.016593784764515902,-0.02203467662092129
0.018659492612261224,-0.028932411272305336,0.3645418345689485,-0.35411523369724146,-0.24204869182254224,-0.12290641301138204,-0.04808468012388316,0.29760462400008036,-0.06487413271961633,0.30187576034238606,0.04365920015608369,-0.1248124978995733,0.18164483562848605,-0.05997613057850039,0.03826053003656729,0.0030343210337943544
0.10666794433428588,0.07533968583189031,0.19288074503511243,-0.12052919056554053,-0.2949778443114584,-0.12035665749560666,0.020044051248001717,0.2894879547963681,-0.10256685828019034,0.26346703487528966,-0.012417147368653788,-0.1254419118104144,0.21640946833186897,-0.10548435108798332,-0.06558793673692875,0.002428189646884487
-0.12571068150474174,-0.03581507953730776,0.11578902332336491,0.034730645445161315,-0.09430419831679597,-0.15694952106839843,0.08685414619885352,0.36339200083452294,-0.2731916508110226,0.13602889013663946,0.09039075885571161,-0.010196179082689045,0.18381417267776504,-0.08078326038997581,-0.08345744137605034,0.02612090845027935
0.12698712047190325,0.052007023255670144,0.21761844084804652,-0.10344614012565688,-0.19945289958814488,-0.03506888749878793,0.15931586598607833,0.22163062193113262,-0.15987419286032742,0.2016624999642683,-0.006908625161035901,0.010177813702764198,0.345122713673665,-0.08125830520144778,-0.10863511540931974,0.09193672305118156
0.1386101153567084,0.016865445126143404,0.3824881954186048,-0.16101682660759822,-0.19255613144626466,-0.1569051417825718,0.10545622157121462,0.38376750408331894,-0.0376088833637281,0.09618301598297041,0.04673898414278199,0.2017101071564824,0.4968875486130556,0.049063409321972166,0.05003011785229465,0.06438228653944796
0.10506467830332258,0.007208168322537956,0.21706769839508946,-0.06839094715962653,-0.13598328133569446,-0.10511794113788246,0.1604935014098472,0.2645548273581988,-0.12397307949603197,0.06162008783641022,-0.015207014116177727,0.24422556276593074,0.50665516235393,0.04906066251232553,-0.015090533547771342,0.10109895836258115
0.1721920679629768,0.043479466991793114,0.3016816710065066,-0.13326780261341456,-0.321079392991436,-0.16256373162728882,0.0015571553801389715,0.3622239733469563,-0.01962868656880592,0.17117866555492495,-0.012559061973774164,0.08101516714921296,0.42891604662798666,0.08496109815581121,0.0629356605318278,0.08816348886426076
0.23196956333814464,0.09493148020986843,0.1688001140947552,-0.0742564559947951,-0.3929305255491933,-0.18243990976039665,0.007596856694653909,0.2921866702418928,-0.14256987781141015,0.21089817602090882,-0.054317777848073595,-0.05937797570879344,0.21775847722017802,0.06487403240285258,-0.03159980962312872,0.08807946998163976
0.1793489832047578,0.08249249752346217,0.30766279776191735,-0.15170053944996884,-0.23827462182829248,-0.1353482371249061,-0.010779578217238002,0.4265514836397599,-0.23580458949337368,0.18365055608674197,0.18992783443407962,-0.017264097914364875,0.1460560735480623,0.11737288432077815,0.0560963969029382,0.05149070406672764
0.2633979985194991,0.11807895689724542,0.16558470606494555,-0.1193136967754746,-0.26622244253904875,0.016661805968583524,0.028471352541228134,0.20218145827172074,-0.21261032214074566,0.2137377473674743,-0.017314773136739545,-0.1259612336255543,0.2679205761816092,-0.006607894283299168,-0.040410224734620984,0.08807883872967116
0.3473007194440903,0.18497229732038659,0.14174692782250561,-0.13034718114376656,-0.26107054218943104,-0.01405201028163604,0.10342648148552641,0.25857660361701945,-0.21501015176933808,0.19473800746551784,-0.030655717276462584,-0.11573256770328011,0.28118233492438993,-0.030349446342162068,-0.08034946077843776,-0.004544518988614667
0.3765411773252088,0.20760417819346166,0.110803562293053,-0.047251362796704964,-0.35461471096846686,-0.0028775672997678305,0.10310106073204393,0.22194047647172838,-0.17010906518821606,0.25309805918666345,-0.010695508365239264,-0.05059693941271119,0.23108806810567664,-0.02544300314802551,-0.08137864292929702,-0.03588540133982237
0.23367671602854231,0.1443531369577727,0.10512478840233828,-0.07518012338373208,-0.22053300779951399,-0.1433877633770218,0.1114448529626999,0.29751668188262465,-0.2752970061662533,0.20937072278222046,0.02940268556202276,0.025003894904012062,0.2296907540756149,-0.011529681939948598,-0.10232291868857112,0.024236810026638474
0.3378478437566188,0.20030798498529326,0.07925877070781685,-0.07900141130576183,-0.3135052826797906,-0.03029388498178424,0.06411100989056029,0.2273590558215201,-0.1820276515275664,0.250477570813185,0.019421905772284462,-0.025982992503409904,0.25888101741728264,-0.048992431126672044,-0.09741225638879993,0.061935419830490855
0.3271869131390976,0.19315292765254194,0.07347502269294569,-0.07607750487673039,-0.30434055482000605,-0.10812110953411956,0.09891903125136423,0.2695641828415512,-0.19357492424401887,0.2301531968476799,0.025161124172582938,0.0073595977676132835,0.22638336004330753,-0.016603991213960525,-0.10925600450921993,0.09211700894474407
0.42070961176622007,0.2033814147307218,0.11836245040509567,-0.11364063295811362,-0.25326295697448137,-0.059201981065028074,0.17748653386106217,0.21559472418236703,-0.23656508025521591,0.25494264363454594,0.04192215516031333,0.033353032512158244,0.23858442141512515,0.006818132933734155,-0.15160216210202904,0.09081311873512925
0.3602185921584376,0.06971400995561056,0.18168932726951997,-0.08199611110294952,-0.1872076369703851,-0.1571176595434098,0.09388331990344227,0.2435146235366529,-0.18802526276283674,0.3266159580003429,0.0850362644920791,0.011249135263434235,0.235192314618402,0.004904359781388661,-0.1470083425387833,0.0811759593351747
0.3465900023668113,0.1755029967790728,0.11566898276394016,-0.002489157043152735,-0.2615035687136203,-0.06410252870152211,0.10001837021833868,0.16302445346840366,-0.12208199643079691,0.3137242805954993,0.036515874306718064,-0.025593435181465493,0.2514286012211922,-0.03624248351380744,-0.20623479138233541,0.09515135822618948
0.29443993032978183,0.12600290928602997,0.16682849231520253,-0.08947263208941073,-0.23536821477121025,-0.23767680265349314,0.13827423249299337,0.3711570891053282,-0.24198627036948092,0.16524878048971542,0.10275501617134992,0.05734344571353507,0.17433513423114555,0.07668147800078173,-0.11767493310137968,0.11635851623444197
0.19080908512546227,0.004665604437002896,0.06944192178293508,-0.047485880460454925,-0.14275213189505506,-0.16130601181954987,0.1773594144441657,0.15964618582903592,-0.17302956115713952,0.27271263670332146,0.04927711287674119,-0.020199487481131796,0.22233884060290912,-0.020891175884004583,-0.15539566926949439,0.09308965655671533
0.3345257251088481,-0.14416378450369974,0.325769563474523,-0.15332476660865932,-0.07240088359027186,-0.17513031200510085,0.0202615603813677,0.30366163423740283,-0.09656826544679772,0.3184227090184262,0.20719232123714318,-0.11028080623356692,0.20149153042582085,0.05679071485825503,-0.03828446729157255,-0.009324915852143985
0.4546583197930163,0.1182822075917415,0.14476021391419627,-0.14702003830933633,-0.34479688240055767,0.03681482924551614,0.14171470033117786,0.11213913048885404,0.06712393292973441,0.17759282972777057,-0.0546402546501619,0.05178460301269408,0.40925302677651426,-0.013714719233062798,-0.04000022405784143,-0.08534807516477497
0.297546901966288,-0.05685999376521507,0.06658011178408492,-0.00860842802110582,-0.056197664503641,-0.1609611507603464,0.1387007522267693,0.24343717175952845,-0.04814622508104916,0.07088113470974232,0.025936237089130655,0.21118609124715804,0.3649619862538225,0.013396805999277953,-0.09509850008251046,-0.14818848901778434
0.36602896371309906,-0.0483947840300749,0.12168151505370464,-0.08345967945513269,-0.23258436506122493,-0.22173538738849097,0.03221767066531146,0.2832078473811259,0.08510552643974678,0.15573629027982236,-0.05338013166042228,0.11636340524633954,0.34994161734895274,0.017058120768179266,-0.019874674762560513,-0.13744811011776928
0.09566117454219875,-0.06112674521222312,0.09863395323677121,-0.02814784506243415,-0.14640751801999285,-0.2883720039073472,-0.038335085915386986,0.2847412992957343,-0.17326018401378665,0.18608048893951618,0.07257356424779578,0.006026145644463848,0.10506858770119139,0.01581464838115868,-0.047344460842957,-0.07393090413686104
-0.192019825155815,-0.11004414736957113,-0.023883121091726682,0.2096334462779114,-0.09811115784109964,-0.029032137193970922,-0.07571913393936526,0.15026268783113855,-0.237698333593466,0.15895976897519498,0.15357843810877372,0.03551935338096346,0.14187874466018013,-0.0540509882434385,-0.01501014819465439,-0.0016614660631309999
0.05509628029007074,-0.06576639936108487,0.13349449245675785,-0.0471010637327151,-0.2068309442040786,-0.04248685772074755,0.057730361448237566,0.1623647172915221,-0.2009035235692343,0.31078736776261595,0.04775481887834301,0.0005192032827613127,0.19785266039188776,-0.03168150845808499,-0.047955152436284766,0.10370472631141245
-0.001668623948811655,-0.09215638696439271,0.15615664525547407,-0.04239438915158355,-0.13856667133851883,-0.11312972398930314,0.09929681011370892,0.2345633017448569,-0.231278126842417,0.24000895160196697,0.09779263608286223,0.02541965635793432,0.1468291548243775,-0.019578115539221463,-0.04817067631819928,0.09979111561192923
0.012036388409663005,-0.09332847673761341,0.14833455571425527,-0.11590084582914399,-0.20324151763696616,-0.17558303978440357,0.022666091969781508,0.18934931985910658,-0.19401868410956147,0.22599374749820528,0.03256955829176365,0.010509975148535128,0.14593129788053757,-0.03137204489334486,-0.0596384612458492,0.07942163337309195
-0.11988912920344588,-0.17508841403585845,0.15948338429692982,-0.08985610298202734,-0.1520169060461942,-0.14074946292245705,0.027908070772014466,0.16529914589871655,-0.18465109168160668,0.2416686715174508,0.04359180310419057,-0.00011303007243686753,0.1325685052324825,-0.04597930966731221,-0.03431095878036832,0.07879886403464299
-0.11305041667523798,-0.22007707658116707,0.25923075015477387,-0.20903650776920635,-0.16833703071994544,-0.2006460008112849,0.018797505973678384,0.18109085957168977,-0.17380417015166685,0.22404264161903834,0.043938080029731555,0.007660566158544,0.08714764893691283,-0.01709401458376136,-0.008953092152786531,0.09092096216640018
-0.3378344694873327,-0.16347632317789276,0.027927895654161528,0.06081876053956928,-0.07553659000651522,0.012563466025635087,-0.07110260725191327,-0.0014899564821295836,-0.16574318846413952,0.10015403206994503,0.08412750394418939,0.0422972192462642,0.08442357655699115,-0.09403386684161781,-0.1393883217472189,0.053420410482544436
-0.023569485714493597,-0.1208946012746984,0.2596947452560112,-0.251077333016225,-0.279537358275821,-0.161961364185408,0.04861445844157928,0.14578346948896528,-0.013470505294360178,0.25046100585382275,-0.06923353354193196,-0.07293514350800313,0.07198466987316536,-0.057497276555264,-0.07065927097092739,0.07601736374181425
-0.07875543355094984,-0.23536953752547832,0.17796887278056273,-0.2593941937409272,-0.15449824168228168,-0.2440699311052837,0.1642604823942455,0.12244795329309953,-0.23185730224660536,0.08934527840591466,-0.11782380684004637,0.06507879712781509,-0.003281964277486341,0.016617892564425942,-0.11985071816654833,0.039204481874669295
0.2572585421538081,-0.17670630295048356,0.3559317898958212,-0.3449699092402864,-0.16325556435956054,-0.0347745457147757,0.05625482423038008,0.1743486101696846,-0.06699626245773695,0.24818738016230601,0.10018528966936237,-0.04781780959820986,0.10583711600371742,0.02994791907230329,-0.11228347151580836,-0.041469512347327424
0.4021225369892681,-0.020422338712979472,0.34193287835766684,-0.3142171245353244,-0.3572509474120194,-0.06609672651233052,-0.051857085055460016,0.13045383890333748,0.10781549421266384,0.39162535649198227,0.24209662416197494,0.052397557275537944,0.046518246462802754,0.04129541933746294,-0.11015078940571765,-0.020244931394127242
0.6405070510067216,0.14384848316860596,0.2688846349210028,-0.2524758110704414,-0.3670280581131682,-0.13670261446811455,0.14148533952382222,0.16034621913343858,0.019508605003533578,0.2093444652985671,0.2644602535723493,0.11858135092333014,0.05407602594974066,0.06886709662949991,-0.24681115200254308,-0.050782752073785534
0.814062202298742,0.34542140559738727,0.1732603451578767,-0.0555119890704204,-0.4143167812937137,0.04971287441087962,0.20839682418060956,0.06332021704465923,0.044363432002478144,0.12399011087069393,0.4078915386400196,0.28739191430315253,0.019397281162685128,0.17719145990979177,-0.3459863362503764,-0.1797829876633292
0.5831506482824691,0.4477328672443055,0.3845453972642321,-0.1771231049739867,-0.37007740506289327,-0.3030538716094673,0.05760997831689484,0.2395233788889628,0.007440768697692546,0.0676344935508845,0.40927746804366666,0.24234516052550376,-0.016756368190677974,0.3540811745693163,-0.2931259067617969,-0.0382102037745044
0.7335480908536971,0.6010512371890577,-0.04085362854423874,0.04186905048604312,-0.6750289794224067,-0.05443709018945491,0.2500022572243469,-0.2164687527186953,0.2175542633803702,0.15574942365203032,0.11248168381270879,0.2914241962337603,-0.051288704085373345,0.217022474950952,-0.39255611325611645,-0.027185304444539246
0.2854502636601834,0.32125351896443877,0.1920586557604531,-0.16686307809834156,0.045812559998992156,-0.14216132936833206,0.11304315314129278,0.031830937684160454,-0.12169443741707654,-0.009088294928899706,0.0067342170434306695,0.011870242288801552,0.12888566899504017,0.04294991935856112,-0.3521739111768565,-0.04057594837838591
0.8358850008307002,0.4824205206093379,0.18916915335808568,-0.16638774450476673,-0.5752238779319463,0.24268989072032757,0.10991498628973993,-0.19586481792915153,0.26507778145989946,0.20821868818992506,-0.22351613701669118,-0.2048037682561667,0.16251854771216176,-0.02904770372762793,-0.20534880791427004,-0.02110378770593847
0.49361815636012574,0.4864944364205358,-0.005793821820608521,0.02458374131666014,-0.3036090153956762,-0.03177160413693099,0.14961527936719876,-0.06378355727392632,-0.03737798563811029,0.003918369789779958,0.015192661817326428,0.17317781927764048,0.03155535579082244,0.04667107660409595,-0.34801457208993686,-0.14095401580250047
0.20951593253274717,0.49359733363193986,0.1654054346896929,-0.19739375461533287,-0.24541438635664628,-0.19633146780511201,0.1727210144618261,0.17216381076224538,-0.1805531544028741,-0.021535471092728745,0.007504760144441531,0.18278123255273127,0.0787257056484839,0.026343424914839448,-0.23884098644313306,-0.138155636472549
0.20519640249946425,0.45828377886694904,0.17335749106660087,-0.19441214668233567,-0.35384516414685524,-0.1866846345777874,0.05191306037597753,0.1408727790988726,-0.07466689420688656,0.06257436042463964,-0.05370493305280711,0.07112038846937975,0.11355580632104846,0.00012433520758443512,-0.16839998270062187,-0.061806376107913896
0.21638747714590972,0.20253217218156602,0.15528797542957742,-0.11591754442320762,-0.1301858424934391,-0.17801640588930767,-0.02548972439828321,0.048171634859625306,-0.04091092206912706,0.1674481903779788,0.04083148670115396,0.023187122786813015,0.12466319645062812,-0.0022418071949152373,-0.2073214542286682,-0.08438170034625621
0.19592241858759882,-0.06043255942087811,0.20898039992022607,-0.1230316606712612,-0.06495994823780903,-0.27779243770686396,0.10333055826207904,0.07354431565202023,-0.13215504785859913,0.15115707250739815,-0.0018665177854015598,0.06946255814688136,0.06417977468527712,0.06083551676233909,-0.17542687384005243,-0.06801511698029927
0.1808003324230664,-0.13036596875975473,0.2392384854378844,-0.16463863965794712,-0.09500602046921838,-0.23756284960049295,0.03491875202763864,0.034135469810874515,-0.05316282018922555,0.2524920838025063,0.014158905700373118,-0.010117503324640585,0.10530242335461411,0.049868668780500475,-0.1597763475372549,0.04788042249089375
0.09032703615262522,-0.1852087552168281,0.14290443466349412,-0.10011667334918309,-0.024908158215979706,-0.25116003034606826,0.06231148353237785,0.10064990274943349,-0.13584908620125613,0.13121889152060767,0.06798025447866612,0.04506881806789866,0.08351718098315596,0.1281310058332541,-0.2204172077444881,0.07288496733365046
0.10773126499753272,-0.2417575517834981,0.33172077763682695,-0.22690597625446038,-0.10674994948090905,-0.26337157895900687,-0.03689265157168431,0.16049866314469155,0.13592828959145556,0.09668838729331272,0.02727875398153043,0.105217724159762,0.2367667702803521,0.22484410082001283,-0.03633092222548464,0.04312113306715208
